area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,5th Phase JP Nagar,1 BHK,,552.0,1.0,1.0,23.5,1.0,4257.246376811594
Super built-up  Area,Ready To Move,Banashankari,1 BHK,,2400.0,1.0,1.0,200.0,1.0,8333.333333333334
Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1099.0,2.0,1.0,37.5,2.0,3412.1929026387625
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0,117.0,3.0,6964.285714285715
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200.0,3.0,1.0,68.4,3.0,5700.000000000001
Super built-up  Area,Ready To Move,Sarjapur,1 BHK,DSousyl,633.0,1.0,1.0,17.09,1.0,2699.8420221169035
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1449.0,3.0,2.0,90.0,3.0,6211.180124223602
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,NCenega,1449.0,3.0,2.0,110.0,3.0,7591.44237405107
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1160.0,2.0,1.0,65.0,2.0,5603.448275862069
Super built-up  Area,17-Jun,Hosur Road,3 BHK,Collsrn,1250.0,2.0,2.0,50.0,3.0,4000.0
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3715.0,6.0,0.0,200.5,4.0,5397.039030955585
Plot  Area,Ready To Move,Arekere,3 Bedroom,Vetanan,2400.0,3.0,1.0,180.0,3.0,7500.0
Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1150.0,2.0,1.0,57.5,3.0,5000.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,SrnesSr,650.0,1.0,1.0,23.0,1.0,3538.4615384615386
Super built-up  Area,18-May,Ananth Nagar,2 BHK,,1074.0,2.0,2.0,26.85,2.0,2500.0
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,925.0,2.0,1.0,49.82,3.0,5385.945945945946
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,,1185.0,2.0,2.0,60.0,2.0,5063.291139240507
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1330.0,3.0,2.0,72.0,3.0,5413.533834586467
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Iseenst,1436.0,2.0,3.0,62.15,3.0,4327.994428969359
Super built-up  Area,Ready To Move,KR Puram,3 BHK,SLontel,1300.0,2.0,2.0,57.0,3.0,4384.615384615385
Super built-up  Area,18-May,Kadugodi,3 BHK,Alestrb,1762.0,3.0,3.0,110.0,3.0,6242.905788876277
Built-up  Area,Ready To Move,Whitefield,3 BHK,,1350.0,3.0,2.0,54.0,3.0,4000.0
Built-up  Area,Ready To Move,Palace Road,2 BHK,NantsGa,1650.0,1.0,1.0,130.0,2.0,7878.787878787879
Super built-up  Area,20-Jan,Yelahanka,3 BHK,Aduil T,1823.0,3.0,2.0,103.0,3.0,5650.027427317608
Carpet  Area,Ready To Move,KR Puram,2 BHK,Jahidva,866.28,2.0,0.0,36.38,2.0,4199.565960197628
Super built-up  Area,Ready To Move,Nagadevanahalli,3 BHK,Gaenty ,1240.0,2.0,2.0,65.0,3.0,5241.935483870968
Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0,45.75,2.0,4649.390243902439
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Palleon,1350.0,3.0,2.0,58.0,3.0,4296.2962962962965
Plot  Area,Ready To Move,Jigani,4 Bedroom,Prllasw,3170.0,5.0,2.0,230.0,4.0,7255.520504731861
Built-up  Area,Ready To Move,HSR Layout,2 BHK,SruntFa,1126.0,2.0,1.0,69.0,2.0,6127.886323268206
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,2 BHK,Prllsan,1178.0,2.0,1.0,75.0,2.0,6366.723259762309
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2856.0,5.0,0.0,158.5,4.0,5549.7198879551825
Super built-up  Area,17-May,Ramamurthy Nagar,2 BHK,Vedhias,1125.0,2.0,1.0,47.0,2.0,4177.777777777777
Plot  Area,Ready To Move,KR Puram,2 Bedroom,Anncyar,1200.0,2.0,0.0,75.0,2.0,6250.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,2137.0,3.0,2.0,110.0,3.0,5147.402901263454
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1697.0,3.0,2.0,114.0,3.0,6717.737183264585
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Inntss ,1343.0,2.0,2.0,75.0,2.0,5584.512285927029
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1750.0,3.0,2.0,100.0,3.0,5714.285714285715
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120.0,2.0,2.0,37.97,2.0,3390.1785714285716
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,FoncyRe,1250.0,2.0,2.0,47.0,3.0,3760.0
Built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1220.0,2.0,2.0,68.0,2.0,5573.770491803279
Super built-up  Area,18-May,Panathur,2 BHK,Prcesvy,1198.0,2.0,1.0,77.0,2.0,6427.378964941569
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,Brway G,3100.0,4.0,3.0,550.0,4.0,17741.935483870966
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sancya ,1260.0,2.0,2.0,49.5,2.0,3928.5714285714284
Super built-up  Area,18-Nov,Thanisandra,1 BHK,Bhe 2ko,777.0,1.0,0.0,38.535,1.0,4959.459459459459
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1685.0,3.0,2.0,85.0,3.0,5044.510385756676
Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1250.0,3.0,3.0,62.6,3.0,5008.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750.0,1.0,2.0,47.0,1.0,6266.666666666667
Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3675.0,4.0,3.0,176.0,4.0,4789.115646258503
Super built-up  Area,18-Sep,Hosa Road,3 BHK,Mahesr ,1726.0,3.0,2.0,81.99,3.0,4750.289687137891
Super built-up  Area,18-Nov,Hoskote,1 BHK,Arity S,509.0,1.0,1.0,23.0,1.0,4518.664047151277
Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1020.0,2.0,2.0,55.0,2.0,5392.156862745098
Built-up  Area,Ready To Move,Brookefield,2 BHK,,1230.0,2.0,3.0,55.0,2.0,4471.544715447155
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550.0,1.0,1.0,15.0,2.0,2727.2727272727275
Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,HRnyaAn,2070.0,3.0,3.0,162.0,3.0,7826.086956521739
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1190.0,2.0,1.0,53.55,2.0,4500.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Solia D,1752.0,3.0,2.0,105.0,3.0,5993.1506849315065
Super built-up  Area,17-Oct,Padmanabhanagar,3 BHK,,1708.0,2.0,1.0,90.5,3.0,5298.594847775175
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1550.0,3.0,3.0,64.7,3.0,4174.193548387097
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1155.0,2.0,1.0,69.18,2.0,5989.6103896103905
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,856.0,2.0,3.0,40.0,2.0,4672.897196261682
Super built-up  Area,21-Dec,Whitefield,2 BHK,Preaunt,1132.0,2.0,1.0,79.28,2.0,7003.533568904593
Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,2.0,59.0,3.0,4712.460063897764
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1359.0,2.0,1.0,87.0,2.0,6401.766004415011
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1200.0,2.0,1.0,76.0,3.0,6333.333333333333
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Wiass G,1835.0,2.0,3.0,155.0,3.0,8446.866485013625
Plot  Area,Ready To Move,Yemlur,4 Bedroom,Epllan ,8400.0,5.0,2.0,1675.0,4.0,19940.47619047619
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,N iewak,800.0,2.0,1.0,33.0,2.0,4125.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,900.0,2.0,0.0,55.0,2.0,6111.111111111111
Super built-up  Area,Ready To Move,Arekere,2 BHK,Prdowth,900.0,2.0,1.0,44.5,2.0,4944.444444444444
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370.0,2.0,2.0,54.79,3.0,3999.2700729927005
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,940.0,2.0,1.0,32.9,2.0,3500.0
Built-up  Area,Ready To Move,Shingapura,3 BHK,,1255.0,2.0,1.0,60.0,3.0,4780.876494023904
Super built-up  Area,18-Apr,Gaurava Nagar,3 BHK,,1240.0,2.0,2.0,46.0,3.0,3709.6774193548385
Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,,2400.0,3.0,0.0,185.0,4.0,7708.333333333333
Built-up  Area,Ready To Move,Herohalli,3 Bedroom,,1200.0,2.0,0.0,70.0,3.0,5833.333333333333
Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,,630.0,1.0,2.0,35.0,1.0,5555.555555555556
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,420.0,1.0,1.0,17.0,1.0,4047.6190476190477
Plot  Area,18-Apr,Gattahalli,3 Bedroom,Miiewa ,2000.0,2.0,2.0,95.0,3.0,4750.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650.0,3.0,2.0,200.0,3.0,12121.212121212122
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1465.0,3.0,2.0,80.01,3.0,5461.433447098977
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1196.0,2.0,2.0,57.9,2.0,4841.13712374582
Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1424.0,2.0,2.0,90.0,2.0,6320.224719101124
Super built-up  Area,18-Apr,Begur,3 BHK,Arera V,1445.0,2.0,2.0,47.1,3.0,3259.515570934256
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1806.0,6.0,2.0,116.0,3.0,6423.034330011074
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007.0,2.0,1.0,66.0,2.0,6554.121151936445
Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820.0,3.0,2.0,95.5,3.0,5247.252747252747
Built-up  Area,Ready To Move,Bellandur,3 BHK,,1735.0,3.0,3.0,105.0,3.0,6051.873198847262
Super built-up  Area,Ready To Move,1st Block Koramangala,4 BHK,,3000.0,5.0,3.0,500.0,4.0,16666.666666666668
Super built-up  Area,Ready To Move,Peenya,2 BHK,,708.0,1.0,1.0,55.0,2.0,7768.3615819209035
Built-up  Area,Ready To Move,Akshaya Vana,4 Bedroom,,4000.0,4.0,3.0,170.0,4.0,4250.0
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1000.0,2.0,2.0,34.0,2.0,3400.0
Super built-up  Area,19-Dec,Devanahalli,1 BHK,Sabixtt,658.0,1.0,1.0,34.0,1.0,5167.173252279636
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1200.0,2.0,0.0,75.0,2.0,6250.0
Super built-up  Area,Ready To Move,Amarjyothi Colony,2 BHK,,1100.0,2.0,2.0,38.0,2.0,3454.5454545454545
Built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656.0,2.0,1.0,25.0,2.0,3810.9756097560976
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1300.0,3.0,3.0,55.0,3.0,4230.7692307692305
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745.0,3.0,2.0,125.0,3.0,7163.323782234957
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1075.0,2.0,1.0,51.5,2.0,4790.697674418605
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Adity S,1128.0,2.0,2.0,75.0,2.0,6648.936170212766
Super built-up  Area,17-Jun,Nallurhalli,2 BHK,Mauil T,1044.0,2.0,1.0,60.0,2.0,5747.126436781609
Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0,16.45,1.0,2550.3875968992247
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ceiti I,1229.0,2.0,2.0,70.0,2.0,5695.6875508543535
Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,625.0,1.0,1.0,43.68,1.0,6988.8
Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Saire S,1150.0,2.0,3.0,48.0,2.0,4173.913043478261
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600.0,4.0,2.0,125.0,4.0,20833.333333333332
Super built-up  Area,20-Dec,Banashankari Stage VI,2 BHK,Brens7 ,1180.0,2.0,1.0,59.47,2.0,5039.830508474576
Super built-up  Area,20-Sep,Whitefield,2 BHK,Goted U,1459.0,2.0,1.0,94.82,2.0,6498.971898560658
Super built-up  Area,18-Feb,Thanisandra,2 BHK,Bhmesy ,1093.0,2.0,1.0,68.1,2.0,6230.558096980786
Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2064.0,5.0,2.0,225.0,4.0,10901.162790697674
Super built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1753.0,3.0,2.0,120.0,3.0,6845.407872219053
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150.0,2.0,0.0,44.0,2.0,3826.086956521739
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,MSopsw ,1100.0,2.0,1.0,68.0,2.0,6181.818181818182
Built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225.0,2.0,2.0,66.5,2.0,5428.571428571428
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1215.0,2.0,0.0,50.0,2.0,4115.22633744856
Super built-up  Area,Ready To Move,JP Nagar,1 BHK,Brine J,750.0,1.0,1.0,52.5,1.0,7000.0
Plot  Area,17-Nov,Varthur,4 Bedroom,,4500.0,5.0,2.0,300.0,4.0,6666.666666666667
Super built-up  Area,Ready To Move,Doddathoguru,1 BHK,,750.0,1.0,1.0,25.5,1.0,3400.0
Super built-up  Area,18-Dec,1st Block Koramangala,4 BHK,,3000.0,3.0,3.0,300.0,4.0,10000.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1580.0,3.0,3.0,76.0,3.0,4810.126582278481
Super built-up  Area,18-Apr,Munnekollal,3 BHK,Sadhii ,1385.0,2.0,2.0,66.5,3.0,4801.444043321299
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246.0,2.0,1.0,67.4,2.0,5409.309791332264
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1035.0,2.0,1.0,60.0,2.0,5797.101449275362
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,1080.0,4.0,1.0,75.0,4.0,6944.444444444444
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1432.0,2.0,1.0,85.0,2.0,5935.754189944134
Built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1615.0,3.0,2.0,115.0,3.0,7120.743034055728
Super built-up  Area,Ready To Move,Sathya Sai Layout,6 BHK,Prowshi,11338.0,9.0,1.0,1000.0,6.0,8819.897689186806
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1462.0,3.0,3.0,71.0,3.0,4856.361149110807
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Visic C,1170.0,2.0,2.0,46.0,2.0,3931.6239316239316
Super built-up  Area,Ready To Move,9th Phase JP Nagar,3 BHK,JSyane ,1571.0,3.0,2.0,65.0,3.0,4137.492043284532
Super built-up  Area,Ready To Move,Electronic City,3 BHK,DSgmax ,1530.0,2.0,1.0,45.9,3.0,3000.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910.0,4.0,3.0,150.0,3.0,7853.4031413612565
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Asorai ,1254.0,2.0,2.0,47.0,2.0,3748.006379585327
Built-up  Area,Ready To Move,Hormavu,2 BHK,BhncyRe,1180.0,2.0,2.0,50.0,2.0,4237.28813559322
Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,G harth,1290.0,2.0,2.0,70.0,2.0,5426.356589147287
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145.0,2.0,2.0,48.0,2.0,4192.139737991266
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,920.0,2.0,2.0,39.55,2.0,4298.91304347826
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,Amlisai,1179.0,2.0,1.0,55.0,3.0,4664.970313825275
Built-up  Area,Ready To Move,Kundalahalli Colony,2 Bedroom,,1280.0,2.0,1.0,69.0,2.0,5390.625
Built-up  Area,Ready To Move,Nagavara,2 BHK,,936.0,2.0,0.0,40.2,2.0,4294.871794871795
Plot  Area,Ready To Move,Magadi Road,2 Bedroom,Bhgarve,1350.0,1.0,0.0,100.0,2.0,7407.407407407408
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,1100.0,2.0,2.0,57.0,2.0,5181.818181818182
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1384.0,2.0,2.0,59.0,2.0,4263.005780346821
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1599.0,3.0,2.0,80.0,3.0,5003.126954346467
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,982.0,2.0,1.0,47.65,2.0,4852.34215885947
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,Maa 5a ,1095.0,2.0,1.0,57.0,2.0,5205.479452054795
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1236.0,2.0,2.0,61.33,2.0,4961.974110032363
Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000.0,4.0,0.0,65.0,5.0,3250.0
Plot  Area,Ready To Move,3rd Block Hrbr Layout,5 Bedroom,Bemesrm,1200.0,5.0,2.0,190.0,5.0,15833.333333333334
Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2065.5,4.0,0.0,91.915,4.0,4450.012103606875
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050.0,2.0,2.0,52.07,2.0,4959.047619047619
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732.0,4.0,3.0,194.0,4.0,7101.024890190337
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srconor,1200.0,2.0,2.0,58.0,2.0,4833.333333333333
Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1132.0,2.0,0.0,67.9,2.0,5998.233215547704
Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750.0,4.0,3.0,95.0,5.0,12666.666666666666
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924.0,2.0,2.0,35.11,2.0,3799.78354978355
Built-up  Area,Ready To Move,Vishveshwarya Layout,6 Bedroom,,4000.0,6.0,0.0,230.0,6.0,5750.0
Plot  Area,Ready To Move,Ittamadu,3 Bedroom,,1800.0,3.0,0.0,95.0,3.0,5277.777777777777
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,1205.0,2.0,2.0,37.0,2.0,3070.539419087137
Super built-up  Area,Ready To Move,Electronic City,2 BHK,PaanaCh,1125.0,2.0,1.0,58.0,2.0,5155.555555555556
Super built-up  Area,18-Dec,Banashankari Stage III,3 BHK,,1650.0,3.0,2.0,118.0,3.0,7151.515151515152
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1150.0,2.0,1.0,40.25,2.0,3500.0
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1200.0,2.0,1.0,34.65,2.0,2887.5
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,DwntsAp,1510.0,2.0,2.0,55.0,3.0,3642.384105960265
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,900.0,2.0,2.0,35.0,2.0,3888.8888888888887
Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1900.0,3.0,2.0,119.0,3.0,6263.1578947368425
